id,Assembly Required,Color,Commercial / Residential,ENERGY STAR Certified,Features,Finish,Flooring Product Type,Hardware Included,Included,Indoor/Outdoor,Package Quantity,Shape,Tools Product Type,Voltage (volts),Wattage (watts)
134495,0.033160441055019536,0.2527037626900741,0.007470540166083097,0.019640525427290056,0.009054729727952113,0.07356387796801672,0.01614459061424522,0.2105791962713856,0.014265162167217434,0.05145369823016432,0.034621998951425675,0.22207666168773088,0.03046699449891811,0.01730162234875398,0.0074961981957231616
208751,0.02639215774208668,0.0155703925727619,0.043435668598103695,0.01491942233779776,0.001375835809256794,0.2573893314294299,0.01415622915160756,0.11165683002593287,0.01645069847432295,0.042689144374444175,0.2281905395126931,0.1318309023674797,0.08279339552068783,0.004846023838769761,0.008303428244625438
209362,0.0022048727698690067,0.0035366991525965083,0.00031611212037930745,0.0018138951348498906,0.0013402939805396946,0.004468224042268311,0.004537309832933354,0.0020744144555867555,0.010109890799710851,0.0009143212439482458,0.012263062782165855,0.0024343294750568626,0.946430443383002,0.007211894518880564,0.0003442363082128331
172519,0.0008898970828240667,0.00436949278569716,0.9102184637772521,0.0067982210568269825,0.003067610838543773,0.0005617492735908078,0.0012745646947111072,0.028934199332646925,0.0029440597938190263,0.010606244826831096,0.0009686424105338168,0.02146138661541183,0.0015674099077029589,0.004589844949610107,0.0017482126539980988
102462,0.007218144421094822,0.000997810031992392,0.003519362927289908,0.001182702053775177,0.0026922863833604756,0.0030791728729791593,0.011271028367628368,0.01957862771293031,0.012000784282829162,0.0012620417841326466,0.005187451423599342,0.08130762127654954,0.7952135915706402,0.05372558154885261,0.0017637933423458052
205102,0.005116500500578883,0.001079747044951448,0.0008376464028539713,0.00033598216471732596,0.0037140463260871056,0.0012859669515356072,0.016855030237413783,0.0006388199519801501,0.014460332714070963,0.004002174347187753,0.0018035286947472003,0.002326931633698414,0.9414743675218891,0.006019328260989449,4.959724729897074e-05
139200,0.38004814612553367,0.2505446905028673,0.015487370119001151,0.0032607980177358315,0.0020370006436926814,0.009105071842939877,0.003568585235819986,0.01295753079921696,0.03911267525986096,0.017888471601912655,0.21549427886556868,0.026691644322970966,0.01905078614943896,0.002851606075086405,0.001901344438353885
109005,0.0005235571577869719,2.6691682905919282e-05,0.0006909776164989018,0.36304690402951956,0.0015538958433780191,0.001404815565813539,0.0002593287373259294,0.013215000639700679,0.01288590814999416,0.01401958669955319,0.0005792096329255395,0.003444418304534368,0.00033547004148113817,0.00412047024377589,0.5838937656548062
198083,0.0021860836600415975,0.0015926501716754188,0.004137178635455571,0.0004760601036019988,0.0012344098248139547,0.0006741158604929734,0.000757629569154135,0.0002516784238464729,0.0017755907611647168,0.00753714566179242,0.0025493563772207247,0.0007677617962467139,0.8533211569348671,0.12156016748974748,0.001179014729878669
105956,0.04002432532055068,0.02236611278775024,0.024613032587966585,0.011461056076328302,0.007935480586379776,0.062105539340932416,0.019552622218609445,0.02357421665151239,0.035557560029449625,0.3661989012528304,0.21867279299921658,0.027747941690902903,0.12121136853887297,0.009837185376625814,0.009141864542071956
153536,0.18426497374562203,0.23302819282873316,0.1069752015274678,0.07533280078570936,0.04705385024631327,0.01744907506861969,0.01420400606406686,0.05519433537937493,0.1598343549744976,0.031952232093828435,0.003172222567218805,0.035316586559918005,0.004655794673272937,0.02332064468274059,0.008245728802616443
120841,0.008144705087598979,0.05796785131950475,0.027962360828156223,0.015402849990511707,0.004456662883104524,0.004902327859277906,0.012929588306077367,0.12249252563958302,0.1603244402922125,0.02340671990339594,0.009917838822239813,0.48708660365990736,0.008670073840628715,0.03036511774292507,0.025970333824876086
197325,0.13062867212870244,0.016147386860211638,0.07490677770984222,0.0601535127044635,0.006381943755859414,0.01549306588519622,0.010870856482140024,0.0659902618749047,0.005124182044956124,0.2902363108202492,0.19215979708852585,0.09909452636514768,0.011091501179366841,0.016093052252344343,0.005628152848089657
175353,0.03302261329195354,0.29253626578892733,0.024680543912606802,0.007691694557046132,0.004455222607960634,0.006876375802008459,0.004359497269872256,0.0609935498859057,0.39388326917707567,0.009372133421833049,0.03497241864160152,0.00766990658393154,0.10296604020137207,0.013211857122534313,0.0033086117353709524
175293,0.006277801773391456,0.036182732747229274,0.2061036529300159,0.017998044360855506,0.0085879495463909,0.029237112478647773,0.017586374662428524,0.025800507873163615,0.011739032147298573,0.13902109705715782,0.34592049764062266,0.03135078221797608,0.018864301697223744,0.1040243738726777,0.0013057389949204243
200135,0.00047455243856591665,0.0003153002444052334,0.2898438216562025,0.0003164096124277477,0.2349344206756576,0.00034262629752886494,0.22049092842802342,0.000687295977106571,0.000411988496918858,0.2499240724852321,0.0002846107942333687,0.001171874999696133,0.00039829201529021036,0.00018198136052603188,0.0002218245181853586
213977,0.02395584059031937,0.14467409364414383,0.010273009387977925,0.10361808932143401,0.0261557698337131,0.02618740462043301,0.02156256898460587,0.20717983879690607,0.13241137644100967,0.0577275694722437,0.01786732568025433,0.15614194215958277,0.01811367380594814,0.008320796526178955,0.04581070073524937
118072,4.032723245308425e-05,0.006675107220282261,0.00829012595175377,0.5131765193146298,0.001323046763903451,0.000270129903620483,0.0003506989790604917,0.040652201328417285,0.005464372842410601,0.15452288925375313,0.004098095914261345,0.005096245775641435,0.0005650267024040224,0.003183531006765073,0.2562916818106439
110641,0.008638003143845864,0.004902427409650167,0.00487425099592794,0.00799376181111193,0.03261708110495889,0.002272073770962591,0.06764836274217367,0.0012523059428909834,0.007702718656102128,0.003067799743504636,0.0011173389577716513,0.0047820894651934825,0.8182910525899658,0.03260588042517264,0.0022348532407675597
177311,0.6641755528501917,0.016272085528856048,0.0262928014945242,0.029166116243618714,0.005478319000671242,0.0024991041661133837,0.0007301388934466243,0.050687475771964516,0.0032281355918649056,0.0016148872137937917,0.0030346820798774813,0.19262387789946267,0.0013893657808094137,0.001651408814160748,0.0011560486706443838
217437,0.06598263253715189,0.05708208277093658,0.1270394418967309,0.0700898140251083,0.07014223121875277,0.005428766850232628,0.007868174161688949,0.06553250909239183,0.0581474550159813,0.2565456740917422,0.0062263563350898376,0.015331160536418434,0.1160115840415213,0.03812251093839036,0.04044960648786275
176720,0.0036129156756031767,0.002146636937632317,0.001930954627471755,0.004265435042805054,0.0018813505166755018,0.007048505604810874,0.0005915638606833954,0.4956898377624058,0.003308749443560733,0.004080018778612381,0.009095517954238236,0.46439901902189146,0.0001475975681763591,0.00038891099275529227,0.0014129862126775557
173146,0.9928318447133271,0.0017424684923670255,2.7250741429706826e-05,8.712724972292952e-05,2.842415083404918e-05,0.002836759769031283,1.3971621470608237e-05,0.0007903675340706896,0.00016128716745659197,1.9189942385489145e-05,0.00014495633755556863,0.0012189773743607045,8.382666765498741e-05,9.012451873713858e-06,4.5357864596826806e-06
129706,0.1699617319086954,0.0612844607219275,0.009485573978929284,0.08370948629700142,0.008843837288450484,0.004849325238939583,0.008983860497804008,0.19349535933616546,0.031049401090224568,0.010557456875271631,0.004382487923524367,0.02824931013268698,0.11417110013825345,0.22652037779577888,0.044456230776347076
210776,0.010821000935782045,0.0071072578504781676,0.20104769833567665,0.12762340429072136,0.12305999137075017,0.000637066435072758,0.0027858812155395415,0.003467013183101195,0.14743326906891577,0.342304074003862,0.0003446037379285288,0.005814032675590029,0.004569611443129492,0.016084028316121806,0.006901067137330586
176757,0.0023195885931400783,0.015541833103282245,0.016145638267035904,0.3777540085403787,0.007675739979777543,0.0005709855948600133,0.0030572129938914385,0.010233416711906501,0.0033039628042129867,0.4701144586821192,0.00041709431039911024,0.006386498050873025,0.00027944792786618514,0.012862473547177294,0.07333764089307966
143531,0.8436983459427143,0.009482800562600063,0.013963188571529436,0.0008046740565979669,0.03403806659715828,0.006060009364671696,0.0019134754011775,0.060526792005239784,0.022469937949199922,0.0014761468898655046,0.00015654629566451653,0.0022631546955666653,0.0005719222461892502,0.0020416883699020576,0.0005332510519228965
110485,0.0017502126352107522,0.006127971380609203,0.013000658573952651,0.6031789344304903,0.0008252529182056145,0.0018770240744718412,0.0008605750981783229,0.14555196566170803,0.0034377837814138297,0.031776354822189816,0.010988672758170946,0.004188826927573401,0.0003526166650557366,0.012120548041112756,0.16396260223165673
203235,0.030579096729427775,0.12560303351276864,0.015405190468802697,0.19944571788028884,0.1073271523444496,0.010754916236451553,0.00779165563571999,0.012889211097072525,0.06281345190303299,0.24612149946317408,0.020014147852864327,0.06112886394120517,0.006767422043029706,0.034827852128956005,0.05853078876275608
149851,0.6764843423009417,0.0856888121990513,0.00113960425494074,0.007059134247975064,0.0006272799249890943,0.013374054627263671,0.0006608375300290088,0.1289710029928955,0.0027111674627510922,0.002632896129110359,0.005169757979594411,0.0735106355692666,0.000815818422797291,0.0008638072603486249,0.00029084909804575617
115107,0.0004742691478079528,0.0037673865307189603,0.023915127929192183,0.2767717071977937,0.0012380718187233848,0.0014432023041830583,0.0011992263396789324,0.003178616047373228,0.004556628773473187,0.3394084877848636,0.012423718965692934,0.0019474211844474605,0.0008369593591369505,0.000699868330553285,0.32813930828636106
179746,0.02157626025826167,0.03233163462900175,0.012995160314090818,0.005317410531010181,0.007220015239694242,0.2251006853552881,0.01134318121441835,0.04261359751906558,0.45263745722850396,0.007812195813305832,0.04879659921328371,0.10458853584121322,0.02194452131104543,0.0036601326301800856,0.0020626129016369436
169847,0.009546116664789907,0.008099820306760604,0.12856075748035994,0.11102733407912746,0.1903911278307563,0.0037309308955087426,0.0025622921562436446,0.013222393811504458,0.363486598673789,0.0928309456362142,0.0032613324485137275,0.007309755376072885,0.013753010474608508,0.021255685825575868,0.030961898340174782
168709,0.00019736427448668664,0.001272606800772143,0.00017859076527595538,0.0015314321782419304,9.706886163028071e-05,0.001276173212252815,8.793476909579377e-05,0.0003592479230930903,0.001113846968271734,0.005223651111542109,0.9617707988039614,0.0005566618970372756,0.022480127266429038,0.001953682921200504,0.0019008122467092726
105043,0.0025473751078279438,0.002945712904127904,0.005191183486218536,0.6986637064501591,0.015105387637890598,0.0004264114175494101,0.00013782367764158122,0.039272349093408904,0.017259688296296375,0.020160038220700064,0.0008877606253657333,0.003450737732655625,0.00044892441880339345,0.017208405982007208,0.17629449494934765
196701,0.004670105491463686,0.008004970193354825,0.0016691272539828192,0.0008803094541216538,0.002139319306127761,0.4886715647226221,0.00042241761244835583,0.07858465086113546,0.0009889443199216402,0.002141581201164094,0.4020795895704078,0.006381695514398243,0.0019502779575452803,0.0009199219239711475,0.0004955246173353967
184208,0.009154961759162616,0.008813422248677831,0.0005758107721487299,0.0017237831352210893,0.00030196875292914205,0.5458691588359483,0.0006871825440668464,0.04873721881434702,0.00014596410001070493,0.002891047188111248,0.3761997710619216,0.0019483981299902367,0.0020005912087337468,0.0005503425111744973,0.00040037893755652103
141619,0.03633005522424433,0.49531150967669946,0.004929133785623128,0.012980411839938661,0.0013456323513857263,0.019357707233551902,0.005159909552537603,0.0218751619443851,0.007953609709495131,0.01755685295042951,0.07430815848439688,0.011300778594736707,0.26762998064876076,0.016450007342952357,0.007511090660862763
220765,0.002206960547501105,0.014848989346318505,0.011185508718301903,0.0024131362973920174,0.0024728626732452613,0.37971551267439907,0.03283703147499334,0.007634620389560347,0.006800162549691951,0.36343421799287473,0.0857191220995891,0.008523278512614247,0.0667774295203829,0.01410238857380782,0.0013287786293279397
124383,0.0028962574704631963,0.10844063426335994,0.27506034264664325,0.0014814184954369178,0.0025634224428655156,0.0007332905435023781,0.3273549816372484,0.0006284154155834689,0.012405193344319373,0.23729230643971855,0.006463238471875701,0.00426247006574108,0.013171885311213891,0.004331879904366323,0.0029142635476619196
115010,0.0010133559690114452,0.04696203195660076,0.030027442777497693,0.005205311614359193,0.0007934283561038252,0.06302344351434899,0.003826534185597812,0.005383712647454689,0.024288717350173517,0.10271863192492818,0.6368972331854047,0.02780726215507505,0.03690576696074422,0.012095595370744028,0.0030515320319559197
188631,0.0030040685911431435,0.014458663989698882,0.03898258777499417,0.029295214048645667,0.0010158801923933712,0.0023142796948072454,0.003726231794363033,0.0031277389727095207,0.006361859441751383,0.3952822522413612,0.478720513116042,0.0028546612725250174,0.007966716740922542,0.010217883955608645,0.002671448173034211
102098,0.0058287883544942895,0.0337479121536977,0.004184084043763877,0.3628902781707293,0.004330178655707269,0.00888523530129259,0.0021636828322582177,0.05702314784947259,0.023198707006985408,0.027235587286045682,0.10002693694948285,0.020042097659636313,0.03821903090408012,0.25556834549649826,0.056655987335855536
180759,0.04749089452566984,0.02153016849190291,0.028996197994016537,0.006342107396781826,0.01721056664727791,0.0030087484484108665,0.01695833292592188,0.011039027494659815,0.42462709456433423,0.007845609429303064,0.003110318062940756,0.01195067446485269,0.39227490671279674,0.0044059815934689205,0.003209371247661959
215631,0.003423194087677802,0.016995747703606536,0.007079412113812991,0.6178865857628999,0.006462718881464125,0.0033906816582934063,0.0010132014759382166,0.07879457509421858,0.019991858497822826,0.030317474918569343,0.036214085125452315,0.024019048137043288,0.0010444985024451834,0.028528692391222573,0.1248382256495328
102424,0.05707956973367861,0.011920390963888148,0.0749309349457664,0.014943100347735772,0.009765493164465688,0.0009480755627709574,0.0028323423214321477,0.0024012545673233548,0.0053784829263181675,0.01019659134869706,0.007095894422616278,0.7937559353168808,9.59644592136304e-05,0.0014403508978960114,0.00721561902131696
173152,0.002461568187675437,0.031005156021405494,0.07486113321814893,0.0095714664058969,0.0010869008705645885,0.0007191097907757939,0.0014385585715699896,0.006133272253731291,0.011642314717751961,0.3258181633738605,0.04640452375336477,0.0016590133485101235,0.008174894585915651,0.47008088017703,0.008943044723798492
199442,0.020470923196177226,0.027732804591887178,0.014906835038932068,0.008736860444493197,0.0023247732939095382,0.10865090063380721,0.008451377447917005,0.1563992985879795,0.010753317090498366,0.022360503292850133,0.06275845387877357,0.009724604382994129,0.5362072399400513,0.0057406107210959964,0.004781497458633489
156757,0.0033777709665779657,0.11885867751749585,0.2558215957191123,0.0017178031498728315,0.0027510962565803635,0.000811699547001517,0.3208442771162996,0.0006361379219648117,0.012218038303603558,0.25304545040073423,0.005969356391740702,0.0038660228104852347,0.012405978341004762,0.004572270208403057,0.003103825349123414
169920,0.002507796547568675,0.01828094696812624,0.019808151811512437,0.013718869435873415,0.01443384390327606,0.017947955484434574,0.009800384493975535,0.006475725269372494,0.05186624268646126,0.10725967915479595,0.49301097173585257,0.15289077020636332,0.07587558499784196,0.008537664479191976,0.007585412825353425
102928,0.29597045436950664,0.1519945109505834,0.07904260931132179,0.012646062547160976,0.03976351086988053,0.16514606353022446,0.00633364791752052,0.05689895859263179,0.010513006942191767,0.14088216557097827,0.00332450072659949,0.0058310621734040105,0.0019427273084348781,0.012982146735639064,0.016728572453922456
207005,0.04794241560138971,0.09138300913369482,0.09981290269797749,0.035583099378320764,0.15068755322251148,0.04847873125277156,0.020527828979887502,0.13114456957423481,0.09194599701711433,0.17151894542177626,0.06767989288447634,0.01943789440931138,0.007100705061683812,0.010078124849937526,0.00667833051491194
192036,0.4212832136297884,0.07286996513223463,0.10067385507757048,0.0165105821822243,0.03284599281086538,0.03546268021440487,0.011969635989099309,0.027870137417387978,0.04338873576130922,0.03740914002604361,0.02531354330655095,0.1490505531871757,0.005388985511478838,0.004593366534720668,0.015369613219145728
187924,0.0036802781703143815,0.0011937685488529154,0.016759727958474583,0.0031137739815279134,0.003663660569450385,0.0021756552025588407,0.02615578130161657,0.0013741610322696644,0.020436087705051093,0.02470643390213396,0.03729355807864442,0.00827699458424488,0.7864776348133596,0.063870383950047,0.0008221002014536513
128020,0.003771124203300676,0.010713828527498161,0.0004274391327109103,0.0011150716618726403,0.003992635971713171,0.029976488137045457,0.0006620589650604233,0.07113136119356976,0.011069381568561987,0.012100115094694303,0.006107009142975972,0.8471105938026701,0.0007744002379438413,0.00043195965952168156,0.0006165327008607326
155768,0.002036781157405834,0.02386027358527312,0.18907312264733536,0.017240656638374867,0.008523056717913029,0.01141180932878321,0.0167806249237447,0.17567889890113814,0.021283029265254282,0.4604543577665313,0.009512234815635538,0.006140799649764883,0.043531430935342244,0.011465318747118909,0.003007604920384464
186172,0.01149088955473695,0.018181666974720997,0.01593531134216019,0.022104465250035815,0.001813642653220901,0.09490706357970655,0.016510933777677476,0.3422534656047466,0.015100350313471575,0.13073385611433436,0.04110910751336549,0.21272315633959366,0.0035930665623859223,0.05423617011575005,0.01930685430409334
177619,0.020189986218572993,0.16472680069227158,0.058119738172435466,0.0485275127041546,0.009200670872944574,0.18281931022233808,0.028734376190744634,0.012906505183926794,0.08363767684586182,0.06784218717715454,0.054300924240738915,0.20697816274201278,0.007596623011231883,0.019548111192168587,0.034871414533442655
115059,0.0032028135327657643,0.00730968146268111,0.01287644449561102,0.007555640199289381,0.009135055008134734,0.053254786953003605,0.004380909439907049,0.28291080066974245,0.009623976096568912,0.17117240250270088,0.13027375708459538,0.285974252878966,0.01357166043367555,0.0028533038126869028,0.0059045154296711
103236,0.0014540936111085547,0.04619111094568695,0.004813395039180544,0.8967112274910756,0.004670508463061685,0.001239942250803973,0.0011827918080413616,0.0009016219562823106,0.008709927246186524,0.013035571367595465,0.005321687628634681,0.007193821583032237,0.0018999418172321524,0.00526872038856396,0.0014056384035139632
191978,0.01839463764452549,0.4071740404889872,0.0609927329220527,0.04288034736356397,0.008819674562342538,0.0036457424268056416,0.04285767198737407,0.04044693663376262,0.01865013890508512,0.1521746970197862,0.026043485149426577,0.13712891268587984,0.0045397586273864905,0.029779205492105023,0.0064720180909164865
136847,0.03736609295112216,0.026655517015333304,0.10675560196388223,0.19054972997371847,0.025978060878230763,0.000650300428602169,0.0012611094634398926,0.024903392224490565,0.13189031338931484,0.13238225732844597,0.0037943471785304565,0.0031410811640052065,0.0072729043038976295,0.2951596218913173,0.012239669845668965
174523,0.06816390415855868,0.015838517399932903,0.07002445546030497,0.10572055901899145,0.05204052132699843,0.005275271163751044,0.015060873323683456,0.020735988333985687,0.02147743931485391,0.10406836435845575,0.07678936575295606,0.016942252739533075,0.011443623603572761,0.17368910538174792,0.24272975866267388
205122,0.008056510967287142,0.005239278085297216,0.0019555091828578884,0.0010615835122936312,0.5357097646838572,0.03528114823447157,0.0002757141705185496,0.005680474413210782,0.3989927606377813,0.0016037369533787376,0.0014534668631543274,0.002832345489328928,6.554208490066039e-05,0.0010217671035646747,0.0007703976180973922
216445,0.013205511231371146,0.05015137573682207,0.008775698642628586,0.007472217090310881,0.006637731923530832,0.006546070418929116,0.003982745106465512,0.021110273624134247,0.02569572379280077,0.012599027448102753,0.11473431066177577,0.005038651281441876,0.6664222280062393,0.0358265602692818,0.021801874766165286
172087,0.009622698597348066,0.04528955607154633,0.001791089269725178,0.04559606571488756,0.06795480353312242,0.029096907539401338,0.0006884011387801725,0.430321948294217,0.25623743174923497,0.0023281644547756713,0.004600398642209421,0.0903103541804292,4.3384448754574634e-05,0.0017115494809088242,0.014407246884659221
221612,0.008075069533101865,0.0021298681610922195,0.007733354805035496,0.5841527394019538,0.0012953106063209481,0.0016360469727187395,0.0004935015620712658,0.05607599039913326,0.003640378827098362,0.13011955615982898,0.0009507030934973041,0.00102477719786425,0.0026743723585623334,0.012381160044789456,0.1876171708769317
207359,0.0005809303091611038,0.00039588500640692144,0.24629817981607316,0.00045804385661222906,0.22996007345329683,0.00020212759557307675,0.2197817607138143,0.00025338349993246097,0.0002849132808736164,0.29911551016591775,0.0005276116929234678,0.0012533101817096253,0.00015403669931791618,0.0003055057922698772,0.00042872793611782795
185316,0.006976595269123446,0.07947765674642376,0.19322004908087811,0.0027010201317454506,0.012470298491318475,0.00116363412272003,0.2737733050016904,0.0023523132483821902,0.01207595025845588,0.20793473791333597,0.10594512107311782,0.09220633632663679,0.005427136577944175,0.0022614945219988957,0.0020143512362287104
129989,0.02371107325219952,0.014794377345708206,0.005642075669545026,0.022042533831090776,0.0009856735003524355,0.6691351490032671,0.0012263282337551854,0.02684187296209243,0.003955146775290776,0.00902426764381259,0.18976331451755174,0.019761963173685164,0.009930452460730318,0.0013409821931811546,0.0018447894377375115
186181,0.003552456426103216,0.07612381241635989,0.11929361241162817,0.013324615786453078,0.00275416164510031,0.008895154441801532,0.11897302331190801,0.0024857709849091135,0.007960799179138427,0.39872665284704023,0.025366670252877598,0.03786566559936963,0.17338904199264546,0.006830266590245367,0.004458296114420064
197542,0.007697304102890891,0.09156801623161565,0.0755740244054146,0.03511116207530319,0.0021794431630794953,0.011487153668572034,0.0044174753852079425,0.012019452769931351,0.014801072705485682,0.2297438590809886,0.15436135993211716,0.011291036140188164,0.033597039409791314,0.276037554240499,0.04011404668891493
185934,0.13391656730529633,0.0096562804227138,0.007231322174888199,0.01233266731854439,0.007382689163832943,0.1374342334272128,0.001134103510603975,0.09521341204496941,0.5364756502262,0.004381477018574152,0.0028004151596701275,0.0271995291050526,0.020103743482713723,0.0017644312820368482,0.0029734783576907324
108480,0.45727276260447364,0.1764375815964995,0.006026664854059683,0.05602341105918299,0.04433233835202577,0.0395234218950076,0.0012729352121015917,0.017377802879882647,0.015541907177287312,0.01755662707848043,0.005409592593051728,0.027028919425366196,0.008097439224168173,0.057078482719590644,0.07102011332882206
200721,0.17701441434758045,0.009908028122827685,0.0015199816155784087,0.005003837541943041,0.006881704453680064,0.01624136603787014,0.0002760984576762374,0.009669772844685093,0.7251240879685563,0.0011910134666017135,0.0025189611289560938,0.033402986324153096,0.004152072521702142,0.00530403417645726,0.0017916409917323297
220482,0.0005791289278746528,0.08861231908911131,0.004465498901709132,0.29429776151592685,0.004218546389479028,0.0046226068171214925,0.00131064986621655,0.21649377249411778,0.08357214230829459,0.10106669323404505,0.041724251279410915,0.004870679055745601,0.027250408747804423,0.013240268199321174,0.11367527317382152
192972,0.0016024165039067394,0.014140699286926931,0.02545056308034586,0.3492275085226194,0.01942377536659511,0.0013666099482490628,0.0005855842685449826,0.002020655782869086,0.009025295567995922,0.10812917224684489,0.0011769042293204223,0.009547583433548522,0.0010237779102709225,0.13754687841300717,0.31973257543895495
154452,0.002106347516325899,0.009172313995391321,0.2673913293335231,0.0011523772538965353,0.10101717964695239,0.00024551651727443464,0.3753212055475333,0.0015530726226610028,0.0005008175373502822,0.23228616150354897,0.001548258126057212,0.004257738876310593,0.0012328520405673524,0.0014081896984721206,0.0008066397841354929
195740,0.00014864327188572187,0.0021428205607897915,0.38771239287758325,0.0005709824920373536,0.00021737422806864025,0.00017085326718451315,0.2907468656601879,0.00038346184028136546,0.00010633911071197954,0.3158893995663681,0.0007049668491461522,0.0008214502819638101,8.351115158148653e-05,0.00021944866299965365,8.149017921004762e-05
206914,0.006873226616736177,0.05657793745699492,0.12402809911056598,0.07535982651157919,0.006081354780488126,0.019440104152897875,0.01311597469962362,0.013151707332711269,0.007277912445742315,0.4541614718060709,0.037970562550876476,0.025367085444023926,0.057278934351807496,0.04687589161413074,0.056439911125750954
191500,0.031246011104600173,0.239531177260339,0.04348051330815507,0.03908167892296557,0.030338870335819,0.03988977731021503,0.014500753468983803,0.08984902079291904,0.06715265924754218,0.0778387709342086,0.03236300674194278,0.23956139098139798,0.007365379071347915,0.03318964070241239,0.014611349817151247
147573,0.0015890618541613928,0.0016040775392042982,0.0009667931284260739,0.06712510653021693,0.003758203917836469,0.0004161826505231388,0.0002649047550285459,0.0026330100244348078,0.0009805097031641108,0.019526283229080236,0.0001986086286812436,0.00043264094717790445,0.0024774836131687406,0.5845935458928085,0.3134335875860875
102575,0.0042993995810193,0.13782103524511274,0.0166853349423929,0.007077688303451413,0.0013555228401750398,0.01018064513004038,0.0716143888500349,0.29420553219790824,0.005413377136740653,0.10179646116204419,0.21117724785524936,0.10396161441492191,0.023447696808091008,0.0075058138159545245,0.003458241716863446
139713,0.954677762465399,0.03137984587545128,0.0018653460019304833,0.001316597228408582,0.00035033083284656124,0.00011339682675557358,6.698117827468697e-05,0.004222759441237303,0.0008667262658448685,0.00013861847500663027,8.301125376858631e-05,0.004848303026110691,8.603499490763851e-06,3.5572130024432984e-05,2.614549945071231e-05
183238,0.03863059950825626,0.12571718983818717,0.0035326677351513527,0.0038359206021308175,0.009370003736281085,0.3218737350092857,0.0022090189707289582,0.29193494106704676,0.0032205658663002155,0.03188787250178354,0.1286602384366585,0.027953354229715534,0.008540938660982197,0.0007698234909938914,0.0018631303464980078
197379,0.18425018855256825,0.10744950895584357,0.001955439889950603,0.031237031081678766,0.002905986976600813,0.07183287933555056,0.0007188206076693378,0.3709678722693088,0.12116562104835865,0.0024909453863859207,0.013759630414250169,0.08364639810503371,0.0030528502275455633,0.0011790810216961059,0.0033877461275591074
162385,0.0004395803164454005,0.013957735881012477,0.003192881069057235,0.9432917094387356,0.00230786810279708,0.0007499038613445385,0.0008074722412759198,0.0020755826011632198,0.008604914484516127,0.007957632827208443,0.0020807434451307416,0.008158066981741544,0.0007023295735512573,0.00487543062404167,0.0007981485519786711
216672,0.003942010853135264,0.0017715276412531883,0.011976448314026032,0.39013435487271236,0.011231734872495437,0.0037508438496943724,0.0017645565049988492,0.3738138486954547,0.058678549509876235,0.0066890324537657395,0.004394294127322563,0.0514510160038898,0.00024938937018401434,0.002182577314713318,0.07796981561647802
148177,0.06526247793031399,0.026560361119342457,0.00489358507857445,0.026916665439072073,0.013639438686167219,0.03305352899633079,0.0015009579926346082,0.48867274550103035,0.05524459630571035,0.002710719233272843,0.0799068660297509,0.1840027054609587,0.00269696276484078,0.005200027703117228,0.009738361758883332
212662,0.002720589239173094,0.0022874040136677334,0.18588899515556676,0.3021647937923334,0.027101063101895244,0.0005449164036244275,0.0028290076591980756,0.06610817447754702,0.0027523659081788512,0.20382784786792363,0.08329438979088291,0.0023541858813428346,0.00010118658356454253,0.03754631236743947,0.08047876775766204
134633,0.0007373394905920356,0.0020134562265828005,0.08647414272250349,0.026536706330028758,0.005529789165925141,0.0006264796893061023,0.0008342233037385348,0.004680993690766215,0.002538291377720515,0.34892151696313256,0.005171610223881974,0.005241048598675159,0.0006798218147871747,0.4501089648008818,0.05990561560147763
181100,0.012893126431960684,0.02329041950692156,0.054902599628673304,0.24824270371576052,0.06923989164046523,0.006542087754496922,0.0032060458740224423,0.031120950920608226,0.27488229737318837,0.10847198480943943,0.01482120270625065,0.007601492848240951,0.0025231491984926426,0.008395425499480294,0.13386662209199884
101300,0.006182498331843048,0.02001970292155686,0.007553628680384466,0.0026447361752672685,0.5297819026421234,0.005792183420589289,0.00044254072576870674,0.004156085780236314,0.41704875430775346,0.0015205222128679978,0.0011771955419450425,0.002208442918746481,0.0003436268591408259,0.000769590999748199,0.00035858848202851494
203257,0.001935780177072733,0.016453427817782012,0.003587038201484683,0.00985667599449071,0.0008026192745356191,0.0019405737422099412,0.0034307671873387994,0.002207062187398978,0.0012211909112340902,0.1668116453988496,0.03367846356525016,0.004343319620386499,0.05442695292312966,0.6743604406953242,0.02494404230351238
215814,0.0009658285483326611,0.017886089755680214,0.005657006446557419,0.0016504222464766847,0.001812646559719974,0.0007858972287279744,0.0016968747139928617,0.0027273912881903306,0.003243999465771055,0.0234709712089316,0.932605999152541,0.003303115155297358,0.0026001749248893372,0.0007462469725422317,0.0008473363323490879
178257,0.0002752600449857139,0.0048260793304949765,0.31065808570478415,0.0055982299182909265,0.0005061485229807514,0.0003622487790659644,0.32444774317165104,0.005993975207284349,0.0003448963452763613,0.33536784052690394,0.0016314884569138632,0.008360131284741334,0.0001801422509230985,0.00045829759500540853,0.0009894328606982249
223008,0.0006841794613727053,0.0014961451452150311,0.000937362360953219,0.5519142869224452,0.0021585413811053156,0.00033090417219977834,0.00016787124264587954,0.04693195836593959,0.13683743268246273,0.007502126700249737,0.0010813671278744686,0.0013340896749861918,8.341541525763607e-05,0.0013941809377652522,0.2471461384095273
